@RELATION ./Datasets/TEMP/jazz-rock_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, rock}
@ATTRIBUTE title STRING

@DATA
0.0,0.6165,0.4984,12.95,1.891,0.1363,3.702,2.385,2.442,3.199,57.77,0.6958,0.2653,0.5488,0.7358,0.0,0.09335,0.05037,0.4566,0.2301,0.01274,0.0,0.08236,0.0,0.6439,2.0,7.0,0.002633,5.0,183.0,45.0,0.07404,0.2894,0.009243,2.0,0.4042,0.04017,6.8,0.5556,130.0,5.0,2.0,2.0,0.0,0.9731,6.0,5.085,53.13,0.0104,0.1151,0.04465,0.06926,0.06983,4.079,0.0103,0.02977,0.2055,0.01145,0.0,0.0,0.01346,1.679,0.1275,0.0,57.0,4.0,0.0,0.141,22.58,5.634,3.0,1.0,5.0,5.0,5.0,5.0,5.0,0.4476,0.0,0.0,0.1158,0.02797,0.1851,0.3194,0.5564,11.0,37.0,0.4,0.5614,0.2639,0.1042,0.1888,0.275,0.1544,0.0,51.0,0.1191,1.377,0.4924,0.9887,0.8294,0.0,0.2745,0.7059,2.5,0.2639,0.0,0.03523,0.0,7.0,130.0,0.03804,0.3543,0.6359,0.1803,1.313,0.1974,0.2592,0.0,0.09291,1.0,65.0,0.0,32.88,0.1644,473.2,164.4,1.098,1.002,1.439,0.09228,6.292,8.996,2.837,0.06774,0.4207,0.005399,0.5393,0.1703,0.1544,0.1271,0.02749,0.1202,0.2599,0.009399,0.1047,0.0,0.0,7.339,3.536,32.88,524.2,16.18,0.9978,6.75,0.05517,rock,1235.mid
0.0,0.4973,0.2686,11.58,1.902,0.5045,4.21,6.59,3.598,6.841,6.75,0.36,0.1417,0.9049,1.608,0.1288,0.4212,0.04148,0.3265,0.02283,0.06319,0.0,0.09044,0.0,0.4416,5.0,7.0,0.04887,3.0,166.9,75.0,0.1669,0.321,0.001295,1.488,0.2704,0.03012,17.78,0.6995,112.0,7.0,4.0,165.2,0.0,3.721,10.0,5.143,57.94,0.03286,0.06897,0.03398,0.08596,0.2019,3.581,0.02299,0.06947,0.1674,0.006497,0.0,0.0,0.003876,1.659,0.2506,5.0,64.0,0.0,0.0,0.1249,25.3,6.579,4.0,2.0,11.0,10.0,5.0,4.0,3.0,0.4945,0.0469,0.01008,0.09239,0.02212,0.000503,0.2648,0.5451,10.0,32.0,0.4,0.5282,0.2019,0.1049,0.2753,0.2924,0.1544,0.0,44.0,0.1982,1.262,0.8663,0.6341,0.9846,0.0,0.4545,0.4318,0.439,0.1749,0.0,0.02428,0.0,7.0,43.0,0.4018,0.3227,0.4728,0.1679,1.161,0.1511,0.1754,0.0,0.145,2.0,64.0,0.0,57.56,0.5823,202.2,274.3,1.069,0.6403,1.355,0.09163,4.496,14.06,7.078,0.09249,0.9982,0.004493,0.9914,0.1749,0.1544,0.09832,0.0297,0.1311,0.2391,0.01032,0.1175,0.0,0.0,11.2,3.005,57.56,297.9,6.03,0.9933,3.75,0.0,rock,1236.mid
0.2309,0.4952,0.334,25.49,3.246,0.4401,8.334,6.268,3.311,7.033,0.0,0.5088,0.2137,1.322,2.618,0.0,0.1709,0.03414,0.3825,0.06025,0.07282,0.0,0.04315,0.0,0.2197,7.0,7.0,0.02909,6.0,208.0,101.0,0.1658,0.2174,0.0,2.0,0.2429,0.06755,16.64,0.6896,120.0,5.0,7.0,15.48,0.0,5.898,11.0,7.816,59.2,0.03516,0.1659,0.08902,0.1206,0.09378,3.072,0.0255,0.137,0.08081,0.009507,0.0,0.0,0.03125,1.149,0.1155,0.0,65.0,10.0,0.0,0.1777,30.63,14.81,3.0,2.0,9.0,11.0,5.0,5.0,20.0,0.4517,0.0,0.008314,0.1015,0.03306,0.02662,0.2425,0.6001,8.0,45.0,0.4,0.5045,0.1681,0.1189,0.2261,0.3306,0.1668,0.0,74.0,0.1915,2.138,0.7172,0.9808,0.9355,0.0,0.4189,0.1622,0.3099,0.1681,0.0,0.03025,0.0,7.0,120.0,0.1453,0.4036,0.6504,0.1098,1.055,0.1862,0.1963,0.0,0.1458,2.0,60.0,0.0,63.44,0.6396,449.3,90.51,2.309,0.8175,2.339,0.1355,4.295,13.06,8.551,0.07237,0.8899,0.002853,0.8845,0.2353,0.1668,0.1027,0.02521,0.1162,0.2163,0.003363,0.0953,0.0,0.0,9.382,6.186,63.44,534.3,11.7,0.9644,5.0,0.03171,rock,1237.mid
0.0,0.4021,0.0,25.14,3.047,0.4236,0.0,5.438,3.544,8.246,0.0,0.3635,0.265,1.306,1.957,0.04656,0.2627,0.1563,0.3877,0.0891,0.1292,0.0,0.04879,0.004712,0.5006,1.0,7.0,0.1027,6.0,191.9,35.0,0.5741,0.5741,0.0,2.0,0.3643,0.106,19.14,0.5298,120.0,3.0,4.0,3.998,0.0,3.875,8.0,7.131,57.96,0.04264,0.1869,0.02558,0.1157,0.05895,2.819,0.03003,0.07731,0.0673,0.007786,0.0,0.0,0.1,0.7042,0.7297,1.0,57.0,6.0,0.0,0.1842,30.7,5.315,5.0,0.0,10.0,3.0,6.0,3.0,8.0,0.6156,0.0,0.003418,0.1262,0.06029,0.01991,0.2466,0.5153,12.0,52.0,0.5,0.5839,0.1563,0.06566,0.1646,0.2597,0.1516,0.0,51.0,0.1252,2.046,0.911,0.8831,0.9828,0.5714,0.3922,0.3922,0.1795,0.1424,0.0,0.02775,0.04656,7.0,120.0,0.3246,0.2094,0.4714,0.2881,1.445,0.1586,0.2291,0.0,0.1327,2.0,60.0,0.0,51.06,0.3886,1659.0,230.6,1.751,0.8707,2.155,0.1234,3.971,15.33,0.0,0.1146,0.9567,0.01608,0.9329,0.1908,0.1516,0.104,0.05252,0.1394,0.2425,0.01409,0.06883,0.0,0.0,14.21,5.653,51.06,736.3,8.295,0.955,5.833,0.0,rock,1238.mid
0.0,0.5344,0.5217,16.45,2.167,0.1429,13.63,2.82,2.884,4.046,0.0,0.6011,0.2297,0.4935,0.6162,0.1174,0.08009,0.04759,0.4362,0.1446,0.07972,0.0,0.1132,0.008953,0.6306,2.0,3.0,0.03146,6.0,156.3,84.0,0.3162,0.4004,0.0,2.0,0.3711,0.2189,25.4,0.4101,120.0,2.0,21.0,3.352,0.0,3.24,6.0,5.937,61.45,0.008197,0.1393,0.01491,0.0797,0.06307,3.424,0.00172,0.07454,0.2104,0.02408,0.0,0.0,0.01042,1.134,0.8482,0.0,48.0,0.0,0.0,0.1763,31.28,7.763,4.0,0.0,6.0,5.0,5.0,5.0,11.0,0.4354,0.0,0.006376,0.05387,0.004144,0.1508,0.2959,0.4557,12.0,40.0,0.6,0.6812,0.2208,0.07654,0.1703,0.235,0.16,0.0,46.0,0.1004,1.947,0.561,0.9607,0.9886,0.0,0.8261,0.6087,0.4348,0.2208,0.0,0.03359,0.0,3.0,60.0,0.1829,0.3975,0.49,0.1714,1.016,0.2164,0.2198,0.0,0.1541,2.0,120.0,0.0,27.57,0.2066,526.1,174.8,1.321,1.137,2.128,0.07651,7.681,21.12,11.75,0.1172,0.6524,0.006713,0.6416,0.1464,0.1353,0.08544,0.0437,0.1341,0.3054,0.0231,0.08859,0.0,0.0,11.63,3.782,27.57,562.9,8.672,0.8064,5.5,0.03217,rock,1239.mid
0.0,0.5306,0.3934,7.423,1.656,0.3368,11.87,3.412,2.771,4.029,0.0,0.5252,0.1771,0.7775,1.903,0.03875,0.1086,0.03012,0.3651,0.04017,0.09155,0.0,0.07001,0.0,0.5541,2.0,4.0,0.001234,6.0,141.4,85.0,0.0,0.3323,0.0,1.475,0.1622,0.4669,15.33,0.3709,118.0,7.0,3.0,30.43,0.0,3.93,6.0,4.181,67.88,0.01838,0.007972,0.02037,0.07174,0.1718,3.945,0.0186,0.0682,0.3419,0.008857,0.0,0.0,0.02331,0.9495,0.1616,2.0,82.0,3.0,0.0,0.3145,14.28,6.269,4.0,0.0,6.0,6.0,5.0,5.0,5.0,0.5727,0.0,0.003162,0.028,0.00542,0.2605,0.2648,0.4759,8.0,36.0,0.6,0.7408,0.186,0.0723,0.2203,0.2257,0.1672,0.0,55.0,0.3405,1.847,0.9429,0.9233,0.9533,0.0,0.2182,0.4545,0.0,0.0744,0.0,0.02643,0.0,4.0,59.0,0.03314,0.3293,0.3919,0.2161,1.056,0.1776,0.1876,0.02385,0.3502,2.0,40.0,0.0,43.23,0.4178,161.5,84.97,1.113,1.076,1.758,0.1533,8.444,17.39,10.72,0.1469,0.5843,0.004961,0.4984,0.1997,0.162,0.08826,0.05631,0.1213,0.2748,0.00239,0.02599,0.0,0.0,13.08,1.033,43.23,182.9,5.715,0.9786,8.6,0.0,rock,1240.mid
0.0,0.6222,0.008885,8.504,1.796,0.4397,2.238,4.962,3.629,5.008,32.87,0.5995,0.1583,1.278,4.017,0.06864,0.1614,0.04444,0.3216,0.03421,0.1841,0.0,0.05567,0.0,0.4661,2.0,7.0,0.0002635,6.0,194.5,121.0,0.05997,0.3532,0.02025,1.98,0.3103,0.08559,50.55,0.6041,96.0,5.0,7.0,19.79,0.0,4.33,9.0,3.29,57.63,0.01733,0.03182,0.01263,0.0803,0.08485,3.689,0.01616,0.0303,0.1939,0.001515,0.0,0.01146,0.02577,2.227,1.213,0.0,57.0,9.0,0.0,0.3374,23.21,6.999,3.0,3.0,8.0,8.0,8.0,4.0,12.0,0.4331,0.0,0.0379,0.1583,0.01658,0.06522,0.4187,0.4875,12.0,45.0,0.25,0.7245,0.3141,0.1318,0.2224,0.2219,0.1608,0.0,64.0,0.3405,1.196,0.6045,0.7165,0.7652,0.0,0.375,0.2656,0.6471,0.3141,0.0,0.02712,0.06864,7.0,97.0,0.3554,0.3529,0.2421,0.2343,1.006,0.1603,0.1613,0.05242,0.1886,2.0,49.0,0.0,59.66,0.433,253.3,178.0,1.624,1.062,1.577,0.0997,3.49,30.68,12.76,0.1913,0.654,0.004391,0.8364,0.1316,0.1608,0.1048,0.1077,0.1085,0.2434,0.0004021,0.09032,0.0,0.0,25.6,1.973,59.66,525.9,10.84,0.9978,4.2,0.02754,rock,1241.mid
0.0,0.6096,0.39,9.305,1.816,0.3708,13.07,5.121,3.755,7.215,37.48,0.5524,0.08286,0.8275,1.906,0.0975,0.0956,0.04649,0.3501,0.03351,0.2443,0.0,0.04834,3.065e-05,0.4815,4.0,7.0,0.001226,3.0,172.2,76.0,0.09217,0.159,0.009514,1.476,0.2005,0.2228,22.2,0.5768,123.0,7.0,9.0,127.7,0.0,3.896,9.0,3.914,61.34,0.004694,0.03843,0.037,0.03937,0.1262,3.662,0.0166,0.04791,0.2619,0.005218,0.0,0.002953,0.00504,0.8776,0.1667,0.0,56.0,8.0,0.0,0.3432,27.25,7.882,5.0,1.0,6.0,9.0,5.0,3.0,6.0,0.4688,0.0,0.007946,0.07575,0.02794,0.02228,0.3497,0.501,8.0,35.0,0.4,0.5421,0.2453,0.09974,0.2211,0.2474,0.1341,0.0,61.0,0.2395,1.211,0.5687,0.7685,0.8059,0.0,0.459,0.2787,1.579,0.2453,0.6,0.02399,0.0224,7.0,42.0,0.2095,0.4071,0.4251,0.1822,1.092,0.1673,0.1828,0.05846,0.1075,2.0,62.0,0.0,49.7,0.5584,182.3,226.7,1.64,0.9437,1.772,0.1021,6.119,18.37,8.738,0.1205,0.9436,0.00744,0.95,0.1709,0.1341,0.1195,0.04612,0.1465,0.245,0.002358,0.07649,0.0,0.0,14.95,2.394,49.7,424.7,7.82,0.9603,4.222,0.1423,rock,1242.mid
0.0,0.5673,0.03119,10.21,2.603,0.3501,7.131,5.667,3.3,5.641,0.0,0.4974,0.1342,0.9499,2.546,0.0796,0.1148,0.06277,0.3891,0.0279,0.093,0.0,0.08604,4.934e-05,0.5791,3.0,7.0,0.01085,5.0,195.5,127.0,0.08649,0.2901,0.0,2.0,0.1368,0.3778,55.8,0.4854,112.0,7.0,21.0,29.97,0.0,5.357,9.0,4.653,66.94,0.005341,0.01328,0.09166,0.1378,0.1518,2.733,0.02923,0.04284,0.1581,0.006642,0.0,0.0,0.02232,1.505,0.1273,2.0,87.0,3.0,0.0,0.3872,29.76,11.94,6.0,2.0,9.0,9.0,4.0,4.0,5.0,0.5144,0.0,0.005133,0.05934,0.01088,0.1243,0.2471,0.5435,11.0,42.0,0.5,0.5111,0.1558,0.1254,0.2915,0.2697,0.1378,0.0,64.0,0.1922,1.073,0.9744,0.5181,0.8248,0.0,0.2344,0.1406,0.7895,0.1501,0.0,0.0281,0.07357,7.0,112.0,0.1532,0.3402,0.3353,0.2185,1.066,0.1883,0.2008,0.0,0.1819,2.0,56.0,0.0,39.44,0.2938,319.2,296.0,1.872,0.968,2.261,0.1738,7.902,41.14,12.35,0.1535,0.6846,0.01306,0.7268,0.1816,0.1378,0.136,0.04924,0.1219,0.2015,0.005148,0.08805,0.0,0.0,31.59,2.44,39.44,434.5,10.66,0.9602,5.222,0.1506,rock,1243.mid
0.0,0.4959,0.3632,7.751,1.843,0.272,0.2002,3.476,2.714,4.408,0.0,0.4624,0.1889,0.4884,0.4444,0.1569,0.1253,0.02778,0.3682,0.06778,0.02176,0.0,0.05384,0.0,0.627,1.0,4.0,0.01196,5.0,124.6,54.0,0.0,0.1746,0.0,2.46,0.3455,0.06003,10.0,0.5945,122.0,7.0,9.0,3.901,0.0,3.257,6.0,3.488,56.27,0.005217,0.01634,0.02369,0.03513,0.1569,3.222,0.004902,0.06454,0.2508,0.0,0.0,0.0,0.0,2.612,0.3679,2.0,55.0,7.0,0.0,0.1665,20.1,3.384,4.0,1.0,5.0,5.0,5.0,5.0,7.0,0.6042,0.0,0.002864,0.1111,0.06415,0.1501,0.3716,0.5335,7.0,29.0,0.2,0.4777,0.2435,0.0977,0.2529,0.2815,0.1345,0.0,51.0,0.2203,1.026,0.745,0.7348,0.8889,0.0,0.5686,0.1765,1.667,0.1765,0.0,0.03129,0.1569,4.0,123.0,0.1766,0.2308,0.5069,0.2712,1.012,0.183,0.1853,0.1047,0.1922,2.0,50.0,0.0,28.64,0.3566,137.1,182.1,1.298,1.079,1.812,0.08742,2.754,7.771,5.805,0.08705,0.5578,0.01358,0.5624,0.2175,0.1326,0.1194,0.02732,0.14,0.2464,0.000949,0.06391,0.0,0.0,6.976,1.871,28.64,278.6,7.294,0.9551,6.75,0.0,rock,1244.mid
0.0,0.596,0.5527,11.07,2.002,0.2938,12.74,3.581,3.24,6.012,61.14,0.4245,0.06079,0.7263,0.8946,0.0,0.08147,0.02473,0.2391,0.03387,0.03042,0.0,0.03992,0.000695,0.3373,5.0,7.0,0.04804,4.0,191.4,92.0,0.0,0.0,0.01212,1.195,0.2938,0.1947,33.6,0.5115,122.0,5.0,8.0,38.84,0.0,13.67,6.0,4.4,59.26,0.02226,0.02415,0.06302,0.1225,0.1349,3.135,0.01708,0.1084,0.1207,0.01296,0.0,0.0,0.02049,7.2,0.3864,0.0,67.0,11.0,0.0,0.2528,23.05,6.096,5.0,2.0,12.0,1.0,4.0,1.0,8.0,0.6813,0.0,0.0004868,0.03343,0.00649,0.02603,0.4564,0.5386,11.0,38.0,0.5,0.5511,0.2668,0.1011,0.2311,0.258,0.1422,0.0,65.0,0.1734,0.7128,0.5055,0.7432,0.9835,0.0,0.3692,0.1385,0.0,0.2668,0.75,0.01735,0.0,7.0,49.0,0.1131,0.2453,0.6081,0.1296,1.513,0.09511,0.1439,0.0,0.5436,2.0,41.0,0.0,44.16,0.7009,0.0,475.5,1.147,0.7466,1.778,0.0593,11.09,16.29,9.494,0.1069,0.8579,0.007317,0.8357,0.2188,0.1422,0.1384,0.04011,0.141,0.2238,0.01835,0.03919,0.0,0.0,16.43,2.95,44.16,686.0,5.805,0.8746,11.5,0.0,rock,1245.mid
0.0,0.4644,0.0,11.74,2.558,0.3175,4.46,5.479,3.077,5.106,0.0,0.5081,0.2239,0.7524,1.397,0.115,0.1238,0.0654,0.4164,0.04926,0.09986,0.0,0.1494,0.003463,0.5679,2.0,5.0,0.002309,6.0,166.0,126.0,0.08552,0.202,0.0,2.976,0.2563,0.2291,61.3,0.5146,126.0,5.0,7.0,39.52,0.0,2.857,11.0,3.89,60.72,0.003188,0.04721,0.005805,0.09288,0.07624,4.001,0.02825,0.04954,0.1397,0.006966,0.0,0.0,0.119,3.513,0.5209,2.0,67.0,2.0,0.0,0.3911,32.32,9.802,4.0,2.0,5.0,10.0,5.0,5.0,6.0,0.4268,0.05158,0.002995,0.1048,0.03444,0.1469,0.2828,0.5175,9.0,34.0,0.2,0.4598,0.2949,0.1056,0.2063,0.2737,0.1259,0.0,57.0,0.1961,1.032,0.6549,0.9392,0.9183,0.0,0.2632,0.2105,0.5128,0.1931,0.0,0.03428,0.115,5.0,42.0,0.1149,0.319,0.3472,0.3603,1.014,0.2068,0.2096,0.03338,0.1485,1.0,125.0,0.0,38.58,0.2009,246.2,320.2,2.084,1.172,2.003,0.03916,6.918,30.55,10.24,0.136,0.6607,0.01431,0.6471,0.1829,0.1179,0.1259,0.05172,0.1359,0.2269,0.003137,0.09082,0.0,0.01575,29.09,4.012,38.58,412.0,7.772,0.9745,4.111,0.0,rock,1246.mid
0.3245,0.6316,0.6627,8.094,1.543,0.1652,11.03,4.05,3.203,5.093,1.0,0.5675,0.04571,0.6217,1.911,0.0,0.05372,0.02812,0.2092,0.0345,0.1195,0.0,0.05818,0.02067,0.5151,5.0,7.0,0.000436,6.0,162.1,86.0,0.1183,0.263,0.0009155,1.239,0.219,0.06615,23.75,0.7148,114.0,9.0,3.0,37.34,0.0,6.436,8.0,4.308,57.72,0.03988,0.02272,0.02357,0.1403,0.1431,2.922,0.01846,0.06845,0.2522,0.00994,0.0,0.0009155,0.0,1.166,1.536,0.0,60.0,9.0,0.0,0.44,40.7,14.53,6.0,3.0,11.0,8.0,7.0,1.0,13.0,0.5964,0.0,0.004,0.03345,0.009091,0.2227,0.3374,0.601,11.0,42.0,0.1429,0.5616,0.1829,0.1366,0.2076,0.286,0.1606,0.0,56.0,0.1355,1.393,0.7826,0.8964,0.8107,1.0,0.2679,0.2679,0.0,0.1829,0.7143,0.0159,0.0,7.0,57.0,0.0666,0.312,0.2707,0.1383,1.288,0.09147,0.1178,0.0,0.01365,2.0,46.0,0.0,34.85,0.4451,671.8,319.6,1.445,1.035,1.706,0.05617,8.939,17.98,9.373,0.1785,0.4802,0.01185,0.6415,0.1993,0.1606,0.1544,0.04851,0.09336,0.1542,0.03128,0.08666,0.0,0.0,17.8,1.458,34.85,841.5,4.47,0.9125,5.714,0.01441,rock,1247.mid
