@RELATION ./Datasets/TEMP/classic-jazz_test.arff

@ATTRIBUTE "Acoustic Guitar Prevalence" REAL
@ATTRIBUTE "Amount of Arpeggiation" REAL
@ATTRIBUTE "Amount of Staccato" REAL
@ATTRIBUTE "Average Interval Spanned by Melodic Arcs" REAL
@ATTRIBUTE "Average Length of Melodic Arcs" REAL
@ATTRIBUTE "Average Note Duration" REAL
@ATTRIBUTE "Average Note to Note Change in Dynamics" REAL
@ATTRIBUTE "Average Number of Independent Voices" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Average Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Average Range of Glissandos" REAL
@ATTRIBUTE "Average Rest Fraction Per Voice" REAL
@ATTRIBUTE "Average Time Between Attacks" REAL
@ATTRIBUTE "Average Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Average Variability of Time Between Attacks for Each Voice" REAL
@ATTRIBUTE "Brass Prevalence" REAL
@ATTRIBUTE "Chord Duration" REAL
@ATTRIBUTE "Chromatic Motion" REAL
@ATTRIBUTE "Combined Strength of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Complete Rests" REAL
@ATTRIBUTE "Complex Chords" REAL
@ATTRIBUTE "Compound Or Simple Meter" REAL
@ATTRIBUTE "Contrary Motion" REAL
@ATTRIBUTE "Diminished and Augmented Triads" REAL
@ATTRIBUTE "Direction of Melodic Motion" REAL
@ATTRIBUTE "Distance Between Most Prevalent Melodic Intervals" REAL
@ATTRIBUTE "Distance Between Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Dominant Seventh Chords" REAL
@ATTRIBUTE "Dominant Spread" REAL
@ATTRIBUTE Duration REAL
@ATTRIBUTE "Dynamic Range" REAL
@ATTRIBUTE "Electric Guitar Prevalence" REAL
@ATTRIBUTE "Electric Instrument Prevalence" REAL
@ATTRIBUTE "Glissando Prevalence" REAL
@ATTRIBUTE "Harmonicity of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Importance of Bass Register" REAL
@ATTRIBUTE "Importance of High Register" REAL
@ATTRIBUTE "Importance of Loudest Voice" REAL
@ATTRIBUTE "Importance of Middle Register" REAL
@ATTRIBUTE "Initial Tempo" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitch Classes" REAL
@ATTRIBUTE "Interval Between Most Prevalent Pitches" REAL
@ATTRIBUTE "Longest Complete Rest" REAL
@ATTRIBUTE "Major or Minor" REAL
@ATTRIBUTE "Maximum Note Duration" REAL
@ATTRIBUTE "Maximum Number of Independent Voices" REAL
@ATTRIBUTE "Mean Melodic Interval" REAL
@ATTRIBUTE "Mean Pitch" REAL
@ATTRIBUTE "Melodic Embellishments" REAL
@ATTRIBUTE "Melodic Large Intervals" REAL
@ATTRIBUTE "Melodic Octaves" REAL
@ATTRIBUTE "Melodic Perfect Fifths" REAL
@ATTRIBUTE "Melodic Perfect Fourths" REAL
@ATTRIBUTE "Melodic Pitch Variety" REAL
@ATTRIBUTE "Melodic Sevenths" REAL
@ATTRIBUTE "Melodic Sixths" REAL
@ATTRIBUTE "Melodic Thirds" REAL
@ATTRIBUTE "Melodic Tritones" REAL
@ATTRIBUTE "Metrical Diversity" REAL
@ATTRIBUTE "Microtone Prevalence" REAL
@ATTRIBUTE "Minimum Note Duration" REAL
@ATTRIBUTE "Minor Major Melodic Third Ratio" REAL
@ATTRIBUTE "Minor Major Triad Ratio" REAL
@ATTRIBUTE "Most Common Melodic Interval" REAL
@ATTRIBUTE "Most Common Pitch" REAL
@ATTRIBUTE "Most Common Pitch Class" REAL
@ATTRIBUTE "Most Common Vertical Interval" REAL
@ATTRIBUTE "Non-Standard Chords" REAL
@ATTRIBUTE "Note Density" REAL
@ATTRIBUTE "Note Density Variability" REAL
@ATTRIBUTE "Number of Common Melodic Intervals" REAL
@ATTRIBUTE "Number of Common Pitches" REAL
@ATTRIBUTE "Number of Moderate Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Pitched Instruments" REAL
@ATTRIBUTE "Number of Relatively Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Strong Rhythmic Pulses" REAL
@ATTRIBUTE "Number of Unpitched Instruments" REAL
@ATTRIBUTE "Oblique Motion" REAL
@ATTRIBUTE "Orchestral Strings Prevalence" REAL
@ATTRIBUTE "Parallel Fifths" REAL
@ATTRIBUTE "Parallel Motion" REAL
@ATTRIBUTE "Parallel Octaves" REAL
@ATTRIBUTE "Partial Chords" REAL
@ATTRIBUTE "Percussion Instrument Prevalence" REAL
@ATTRIBUTE "Perfect Vertical Intervals" REAL
@ATTRIBUTE "Pitch Class Variety" REAL
@ATTRIBUTE "Pitch Variety" REAL
@ATTRIBUTE Polyrhythms REAL
@ATTRIBUTE "Prevalence Ratio of Two Most Common Vertical Intervals" REAL
@ATTRIBUTE "Prevalence of Most Common Melodic Interval" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch" REAL
@ATTRIBUTE "Prevalence of Most Common Pitch Class" REAL
@ATTRIBUTE "Prevalence of Most Common Vertical Interval" REAL
@ATTRIBUTE "Prevalence of Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Quintuple Meter" REAL
@ATTRIBUTE Range REAL
@ATTRIBUTE "Relative Note Density of Highest Line" REAL
@ATTRIBUTE "Relative Note Durations of Lowest Line" REAL
@ATTRIBUTE "Relative Prevalence of Most Common Melodic Intervals" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitch Classes" REAL
@ATTRIBUTE "Relative Prevalence of Top Pitches" REAL
@ATTRIBUTE "Relative Range Isolation of Loudest Voice" REAL
@ATTRIBUTE "Relative Range of Highest Line" REAL
@ATTRIBUTE "Relative Range of Loudest Voice" REAL
@ATTRIBUTE "Relative Size of Melodic Intervals in Lowest Line" REAL
@ATTRIBUTE "Repeated Notes" REAL
@ATTRIBUTE "Rhythmic Looseness" REAL
@ATTRIBUTE "Rhythmic Variability" REAL
@ATTRIBUTE "Saxophone Prevalence" REAL
@ATTRIBUTE "Second Most Common Vertical Interval" REAL
@ATTRIBUTE "Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Seventh Chords" REAL
@ATTRIBUTE "Similar Motion" REAL
@ATTRIBUTE "Standard Triads" REAL
@ATTRIBUTE "Stepwise Motion" REAL
@ATTRIBUTE "Strength Ratio of Two Strongest Rhythmic Pulses" REAL
@ATTRIBUTE "Strength of Second Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Strength of Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "String Ensemble Prevalence" REAL
@ATTRIBUTE "String Keyboard Prevalence" REAL
@ATTRIBUTE "Strong Tonal Centres" REAL
@ATTRIBUTE "Strongest Rhythmic Pulse" REAL
@ATTRIBUTE "Triple Meter" REAL
@ATTRIBUTE "Variability Across Voices of Total Rests Per Voice" REAL
@ATTRIBUTE "Variability of Note Durations" REAL
@ATTRIBUTE "Variability of Note Prevalence of Pitched Instruments" REAL
@ATTRIBUTE "Variability of Note Prevalence of Unpitched Instruments" REAL
@ATTRIBUTE "Variability of Number of Independent Voices" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitch Classes" REAL
@ATTRIBUTE "Variability of Number of Simultaneous Pitches" REAL
@ATTRIBUTE "Variability of Time Between Attacks" REAL
@ATTRIBUTE "Variability of Voice Separation" REAL
@ATTRIBUTE "Variation of Dynamics" REAL
@ATTRIBUTE "Variation of Dynamics In Each Voice" REAL
@ATTRIBUTE "Vertical Dissonance Ratio" REAL
@ATTRIBUTE "Vertical Major Third Prevalence" REAL
@ATTRIBUTE "Vertical Minor Seconds" REAL
@ATTRIBUTE "Vertical Minor Third Prevalence" REAL
@ATTRIBUTE "Vertical Octaves" REAL
@ATTRIBUTE "Vertical Perfect Fifths" REAL
@ATTRIBUTE "Vertical Perfect Fourths" REAL
@ATTRIBUTE "Vertical Sevenths" REAL
@ATTRIBUTE "Vertical Sixths" REAL
@ATTRIBUTE "Vertical Thirds" REAL
@ATTRIBUTE "Vertical Tritones" REAL
@ATTRIBUTE "Vertical Unisons" REAL
@ATTRIBUTE "Vibrato Prevalence" REAL
@ATTRIBUTE "Violin Prevalence" REAL
@ATTRIBUTE "Voice Equality - Dynamics" REAL
@ATTRIBUTE "Voice Equality - Melodic Leaps" REAL
@ATTRIBUTE "Voice Equality - Note Duration" REAL
@ATTRIBUTE "Voice Equality - Number of Notes" REAL
@ATTRIBUTE "Voice Equality - Range" REAL
@ATTRIBUTE "Voice Overlap" REAL
@ATTRIBUTE "Voice Separation" REAL
@ATTRIBUTE "Woodwinds Prevalence" REAL
@ATTRIBUTE genre {jazz, classic}
@ATTRIBUTE title STRING

@DATA
0.0,0.5958,0.7938,11.51,1.881,0.2893,2.736,1.938,3.163,4.221,24.11,0.698,0.06256,1.151,3.878,0.0,0.2291,0.009585,0.1618,0.1076,0.1451,0.0,0.03676,0.0,0.5194,2.0,4.0,0.0,5.0,189.3,87.0,0.0,0.0,0.03836,1.1,0.3795,0.2288,25.6,0.3918,108.0,7.0,29.0,8.514,0.0,6.317,4.0,4.843,62.04,0.005919,0.0639,0.05911,0.09585,0.03834,3.886,0.05591,0.03514,0.1581,0.0,0.0,0.0,0.04587,4.824,0.1429,2.0,52.0,4.0,7.0,0.164,16.09,2.478,4.0,3.0,12.0,1.0,9.0,0.0,4.0,0.4706,0.0,0.009191,0.03493,0.003676,0.1067,0.7599,0.4717,11.0,28.0,0.1111,0.8267,0.2652,0.1699,0.3603,0.2045,0.1691,0.0,43.0,0.5274,0.5608,0.8253,0.5323,0.5484,0.0,0.3721,0.2791,2.292,0.2188,0.8889,0.01345,0.0,3.0,44.0,0.724,0.4577,0.005268,0.2748,1.101,0.07703,0.08477,0.0,0.2401,2.0,40.0,0.0,43.78,0.8124,0.0,551.4,0.7851,1.434,2.143,0.05629,5.123,13.37,14.49,0.2588,0.6525,7.823e-05,0.6568,0.1532,0.2045,0.1011,0.1158,0.07769,0.245,9.243e-05,0.01292,0.0,0.0,11.69,3.633,43.78,887.3,13.06,1.0,7.25,0.0,jazz,give_it_up_jk.mid
0.0,0.5038,0.06988,9.487,2.371,0.5695,8.072,4.54,4.664,6.451,0.0,0.505,0.1768,1.038,2.803,0.1007,0.2553,0.1473,0.334,0.01658,0.6202,0.0,0.1338,0.001682,0.5232,2.0,3.0,0.03416,6.0,458.2,101.0,0.09575,0.09575,0.0,1.65,0.2279,0.02581,17.75,0.7463,65.0,4.0,8.0,145.7,0.0,6.652,8.0,4.25,59.5,0.01619,0.02933,0.02304,0.06459,0.11,4.864,0.03492,0.06564,0.2839,0.03911,0.0,0.0,0.007576,1.803,1.367,3.0,64.0,0.0,0.0,0.7682,15.78,4.58,5.0,1.0,8.0,9.0,5.0,4.0,8.0,0.4743,0.0,0.005835,0.08689,0.01464,0.006166,0.362,0.3411,12.0,49.0,0.2,0.8439,0.1826,0.09217,0.1546,0.1504,0.1269,0.0,53.0,0.118,2.019,0.8069,0.9677,0.7176,0.0,0.3208,0.566,0.0,0.08101,0.0,0.02343,0.05742,3.0,40.0,0.1267,0.305,0.09892,0.2685,1.933,0.1139,0.2201,0.06697,0.2142,2.0,66.0,0.0,156.0,0.642,432.7,472.9,1.234,1.01,1.267,0.1142,5.707,12.97,7.435,0.4046,0.8932,0.02743,0.864,0.09758,0.1047,0.08603,0.1092,0.1309,0.2399,0.07455,0.05277,0.0,0.0,13.63,1.669,156.0,783.0,8.812,0.9884,4.286,0.0,jazz,god_bless_the_child-Billie-Holiday_oz.mid
0.1022,0.5,0.05111,17.99,2.718,0.3512,19.38,4.836,4.534,7.277,0.0,0.2029,0.09918,0.4952,0.5671,0.0,0.1503,0.07583,0.1849,0.02601,0.5822,0.0,0.05447,0.005156,0.6783,2.0,7.0,0.01296,3.0,268.7,126.0,0.0,0.06198,0.0,1.122,0.1842,0.2282,15.6,0.5876,92.0,2.0,2.0,99.12,0.0,4.565,6.0,5.835,63.44,0.01251,0.139,0.07129,0.05768,0.07421,4.065,0.06773,0.03889,0.1377,0.003564,0.0,0.0,0.01087,1.993,406.7,2.0,67.0,7.0,0.0,0.7297,38.77,10.18,3.0,0.0,9.0,5.0,8.0,0.0,14.0,0.4575,0.0,0.01402,0.0756,0.02145,0.01686,0.5381,0.4636,12.0,69.0,0.25,0.6141,0.1944,0.08648,0.1675,0.2282,0.1402,0.0,69.0,0.0771,1.287,0.7183,0.7301,0.6892,0.4348,0.6087,0.4638,0.3704,0.1397,0.0,0.0175,0.0,7.0,46.0,0.2277,0.4124,0.02574,0.2703,1.075,0.0891,0.09581,0.0,0.0,3.0,41.0,0.0,39.72,0.55,421.7,514.1,1.153,0.9168,1.758,0.07698,8.042,23.23,17.69,0.316,0.8935,0.01888,0.9378,0.1508,0.1402,0.09526,0.1072,0.09754,0.1987,0.0129,0.07743,0.0,0.0,14.62,4.219,39.72,1928.0,8.124,0.9659,9.0,0.0,jazz,golden_lady_rex.mid
0.1355,0.5576,0.1614,7.846,1.698,0.3462,6.29,3.951,2.979,6.407,0.0,0.6199,0.1332,1.166,3.171,0.2768,0.2034,0.1631,0.3424,0.3279,0.1965,0.0,0.03867,0.01058,0.5144,1.0,3.0,0.002543,2.0,196.5,84.0,0.0,0.0,0.0,2.0,0.2976,0.2235,32.44,0.4789,187.0,3.0,15.0,38.75,0.0,5.872,9.0,3.869,61.96,0.08386,0.03084,0.03653,0.06412,0.1055,1.827,0.0211,0.05276,0.2346,0.01705,0.0,0.0,0.01064,1.429,2.994,0.0,54.0,6.0,0.0,0.485,28.47,19.72,6.0,5.0,15.0,9.0,4.0,4.0,21.0,0.653,0.0,0.004,0.05133,0.009333,0.03593,0.4901,0.4666,12.0,51.0,0.75,0.5147,0.1843,0.1212,0.3296,0.2581,0.1328,0.0,57.0,0.2309,1.892,0.8855,0.7463,0.8899,0.006329,0.5789,0.3684,0.5806,0.1843,0.0,0.02602,0.1446,3.0,94.0,0.2676,0.257,0.2115,0.2532,1.058,0.1664,0.176,0.0,0.0,2.0,47.0,0.0,46.64,0.433,204.3,217.3,2.957,1.534,4.243,0.07207,3.114,22.99,9.055,0.1632,0.6387,0.01878,0.6516,0.1856,0.1016,0.107,0.05491,0.161,0.2321,0.03201,0.07248,0.0,0.0,23.76,0.8819,46.64,788.8,5.988,0.9937,3.625,0.06934,jazz,golden_wedding_wherman_rw.mid
0.0,0.4899,0.09062,10.46,1.996,0.5789,6.803,3.869,4.203,5.842,0.0,0.3802,0.2751,1.18,1.938,0.0,0.3352,0.06532,0.5549,0.03424,0.402,0.0,0.1249,0.00135,0.5263,1.0,4.0,0.04491,4.0,219.4,57.0,0.1039,0.4493,0.0,1.667,0.2235,0.05033,19.4,0.7262,70.0,5.0,4.0,130.2,0.0,6.271,6.0,5.082,59.81,0.02519,0.0586,0.03074,0.1153,0.09702,5.087,0.0269,0.09222,0.2171,0.02882,0.0,0.0,0.07143,1.238,0.02337,2.0,65.0,5.0,0.0,0.5088,13.05,3.918,5.0,2.0,4.0,5.0,4.0,4.0,8.0,0.4042,0.0,0.003305,0.06048,0.007931,0.03283,0.416,0.3676,12.0,48.0,0.25,0.7772,0.1806,0.1318,0.2109,0.172,0.1337,0.0,52.0,0.2037,1.689,0.6649,0.7841,0.6864,0.0,0.3846,0.2692,0.0,0.08742,0.0,0.0389,0.0,4.0,42.0,0.1851,0.4104,0.2733,0.2459,1.47,0.2247,0.3303,0.02869,0.3495,2.0,70.0,0.0,80.51,0.6452,222.9,240.8,0.8779,1.118,1.243,0.02933,11.59,11.45,6.633,0.2999,0.9164,0.03248,0.9016,0.1262,0.1149,0.08072,0.0774,0.1472,0.2545,0.06073,0.04586,0.0,0.0,14.06,1.643,80.51,402.0,10.78,0.9083,7.75,0.0,jazz,gone_fishin-BC-LA_mmb.mid
0.0,0.4224,0.5523,15.2,1.548,0.1663,10.12,1.924,2.601,3.137,36.17,0.3774,0.04767,0.1876,0.1882,0.0,0.04253,0.07974,0.09315,0.03608,0.2456,0.0,0.05089,0.01753,0.4827,2.0,7.0,0.003559,3.0,244.1,99.0,0.0,0.1587,0.001627,1.31,0.2718,0.2015,25.5,0.5267,165.0,2.0,2.0,7.417,0.0,5.589,3.0,9.614,60.33,0.0452,0.2507,0.06745,0.07127,0.0923,6.654,0.06363,0.05898,0.1638,0.0497,0.0,0.0,0.00303,1.198,2.483,5.0,60.0,0.0,7.0,0.545,20.76,8.02,1.0,0.0,10.0,2.0,6.0,0.0,16.0,0.5933,0.0,0.004326,0.0241,0.002472,0.3313,0.2722,0.3517,12.0,76.0,0.5,0.9913,0.0923,0.07459,0.1329,0.1202,0.1191,0.0,75.0,0.0358,2.631,0.9675,0.9571,0.8873,0.4142,0.8667,0.3467,1.333,0.0213,13.17,0.008178,0.0,0.0,55.0,0.06946,0.3317,0.05427,0.1608,1.829,0.03292,0.06023,0.0,0.5691,4.0,42.0,0.0,71.53,0.2055,1470.0,116.0,0.6873,1.584,2.193,0.07828,0.0,15.29,11.39,0.4221,0.3513,0.03011,0.3379,0.1151,0.1202,0.1124,0.1352,0.1322,0.2192,0.04853,0.004077,0.0,0.0,15.72,3.536,71.53,1074.0,27.58,0.7931,26.0,0.0,jazz,gone_with_the_wind_dm.mid
0.1632,0.4898,0.4252,14.21,1.62,0.1892,12.73,2.487,2.857,3.407,0.0,0.3934,0.05909,0.2943,0.1771,0.0,0.0477,0.08625,0.1263,0.02864,0.225,0.0,0.07608,0.01533,0.4945,12.0,10.0,0.01032,6.0,354.0,97.0,0.0,0.0,0.0,2.0,0.3065,0.1606,25.33,0.5329,109.0,2.0,2.0,9.771,0.0,4.364,4.0,7.905,59.43,0.051,0.1713,0.09354,0.08409,0.08606,5.67,0.06518,0.05868,0.1191,0.05809,0.0,0.0,0.0,0.8731,2.232,0.0,60.0,5.0,10.0,0.5752,22.05,4.945,2.0,0.0,10.0,3.0,4.0,0.0,17.0,0.5658,0.0,0.002132,0.03198,0.003864,0.3009,0.2387,0.3112,12.0,77.0,0.5,0.9984,0.1,0.05656,0.1335,0.1219,0.1217,0.0,79.0,0.03333,3.3,0.935,0.9533,0.9315,0.2818,0.8228,0.3671,1.588,0.1,4.25,0.009859,0.0,0.0,110.0,0.0778,0.3262,0.04609,0.1638,1.918,0.04329,0.08305,0.0,0.4894,2.0,55.0,0.0,91.05,0.1829,1607.0,177.3,0.9694,1.497,2.01,0.09092,2.828,16.31,10.76,0.5113,0.4125,0.03278,0.3878,0.09753,0.09706,0.09248,0.1664,0.123,0.2274,0.07136,0.02416,0.0,0.0,14.83,3.512,91.05,1313.0,27.06,0.6652,14.0,0.0,jazz,good_bait_dm.mid
0.0,0.6678,0.5162,8.142,1.619,0.1936,12.31,4.442,3.687,5.877,21.32,0.7563,0.07522,1.483,5.06,0.1772,0.0554,0.06519,0.2299,0.1168,0.3338,0.0,0.06111,0.008246,0.4857,3.0,3.0,0.01206,5.0,305.5,118.0,0.1699,0.302,0.04993,1.674,0.2717,0.139,32.73,0.5893,120.0,4.0,2.0,19.97,0.0,10.91,14.0,3.301,59.07,0.01311,0.04392,0.023,0.01262,0.0626,3.28,0.02611,0.03372,0.2485,0.0083,0.0,0.01128,0.005412,1.344,7.521,0.0,60.0,4.0,0.0,0.4835,36.02,13.33,4.0,0.0,14.0,13.0,5.0,3.0,7.0,0.4177,0.0,0.007451,0.07802,0.019,0.08971,0.2415,0.4365,12.0,53.0,0.2,0.7563,0.3477,0.08101,0.2392,0.2051,0.1551,0.0,65.0,0.1476,1.377,0.4097,0.6789,0.8904,0.1515,0.2769,0.4154,3.214,0.3477,0.8,0.0185,0.03186,3.0,77.0,0.2633,0.4432,0.1635,0.1935,1.059,0.1117,0.1182,0.004005,0.2922,2.0,46.0,0.0,61.18,0.3573,673.4,388.6,2.571,1.52,2.835,0.08987,3.225,19.86,8.66,0.2228,0.7331,0.0327,0.757,0.1387,0.1415,0.08997,0.07464,0.1162,0.2651,0.0268,0.0664,0.00012,0.0,13.01,2.305,61.18,770.1,12.8,0.9893,3.357,0.01557,jazz,got_to_be_real_db.mid
0.0,0.4637,0.4542,11.85,1.685,0.2043,3.007,5.516,2.781,6.156,64.0,0.4035,0.0394,0.2737,1.137,0.1443,0.04093,0.117,0.09689,0.02664,0.07504,0.0,0.0912,0.005001,0.502,1.0,7.0,0.03098,5.0,215.7,101.0,0.0,0.4907,0.002283,1.114,0.1908,0.4837,20.62,0.3255,130.0,7.0,12.0,31.37,0.0,13.52,9.0,6.628,67.99,0.0376,0.1254,0.1198,0.03558,0.06004,5.354,0.01571,0.02516,0.2163,0.02238,0.0,0.0,0.007692,4.019,0.1744,2.0,76.0,4.0,0.0,0.3773,44.04,21.05,4.0,0.0,12.0,6.0,5.0,0.0,17.0,0.4375,0.0,0.00328,0.1076,0.05478,0.31,0.1675,0.6004,12.0,80.0,0.2,0.437,0.2018,0.06381,0.2538,0.3548,0.155,0.0,87.0,0.0822,1.526,0.8581,0.6012,0.7932,0.0,0.8621,0.8276,0.8696,0.06088,3.6,0.008409,0.0,7.0,49.0,0.09049,0.3637,0.2221,0.3188,1.693,0.03598,0.06091,0.0,0.1976,1.0,44.0,0.0,32.51,0.4707,1173.0,142.6,2.274,1.16,2.768,0.06795,11.6,17.74,3.768,0.1814,0.488,0.02166,0.5087,0.2891,0.155,0.0906,0.06173,0.08703,0.159,0.0162,0.06566,0.0,0.0,15.81,1.909,32.51,647.8,21.15,0.9965,6.714,0.0,jazz,green_onions_jh.mid
0.0,0.5118,0.1501,9.397,1.742,0.2154,9.151,4.783,2.457,4.16,8.573,0.5335,0.05823,0.3539,0.8274,0.02061,0.0898,0.03229,0.1832,0.03486,0.08213,0.0,0.07168,0.001267,0.5226,2.0,7.0,0.01342,5.0,306.7,80.0,0.1326,0.5228,0.01207,1.488,0.288,0.304,12.11,0.4079,127.0,5.0,12.0,12.73,0.0,2.119,9.0,4.436,62.5,0.02969,0.06394,0.03502,0.05189,0.1017,4.642,0.03502,0.04948,0.2039,0.004016,0.0,0.00339,0.004921,3.532,0.4851,2.0,65.0,5.0,0.0,0.3331,34.89,19.22,4.0,1.0,13.0,11.0,11.0,1.0,14.0,0.5037,0.0,0.002751,0.1012,0.05089,0.3915,0.3093,0.6064,12.0,60.0,0.4545,0.3991,0.2426,0.1069,0.3107,0.3623,0.1446,0.0,75.0,0.09886,2.038,0.743,0.5962,0.7754,0.0,0.52,0.4667,1.029,0.1802,0.09091,0.01383,0.0,7.0,64.0,0.1193,0.3234,0.1561,0.2749,1.267,0.08084,0.1024,0.0,0.0873,2.0,43.0,0.0,56.58,0.2009,642.8,325.4,1.979,1.237,1.884,0.08525,6.391,15.41,8.217,0.1794,0.3362,0.01155,0.3049,0.2263,0.1446,0.09959,0.06856,0.0943,0.1471,0.008987,0.136,0.0,0.0,8.672,2.472,56.58,820.6,8.599,0.9606,6.375,0.0,jazz,green_onionsv1_doc.mid
0.0,0.5971,0.2069,10.9,2.181,0.2613,5.716,5.391,3.597,6.021,0.0,0.4113,0.05921,0.4689,0.6881,0.05284,0.06208,0.05767,0.3819,0.02462,0.3364,0.0,0.1279,0.003592,0.4966,3.0,3.0,0.01519,6.0,162.9,95.0,0.2205,0.2205,0.0,1.489,0.3414,0.09775,11.88,0.5609,140.0,5.0,3.0,7.721,0.0,1.729,9.0,4.607,57.65,0.02716,0.03568,0.03353,0.08879,0.1226,4.537,0.03192,0.07564,0.2653,0.03085,0.0,0.0,0.0,1.145,0.7639,0.0,65.0,5.0,0.0,0.4905,37.73,6.966,5.0,2.0,14.0,6.0,3.0,3.0,19.0,0.4183,0.0,0.004703,0.05938,0.02322,0.1857,0.3105,0.462,12.0,61.0,0.6667,0.4513,0.1634,0.106,0.2572,0.2555,0.1153,0.0,91.0,0.131,1.947,0.867,0.5803,0.9843,0.0,0.3407,0.2747,0.4848,0.1634,0.0,0.02422,0.0,3.0,70.0,0.2493,0.3945,0.07454,0.1524,1.266,0.1686,0.2134,0.0,0.2017,2.0,47.0,0.0,46.35,0.1648,492.0,138.0,1.814,1.41,2.573,0.1042,4.855,17.39,8.003,0.2346,0.6243,0.01195,0.6596,0.1906,0.1134,0.0931,0.07428,0.1454,0.2025,0.03526,0.06485,0.0,0.0,11.48,2.295,46.35,641.2,21.53,0.9887,4.286,0.09046,jazz,gum_drop-kar_rt.mid
0.2297,0.4683,0.4011,11.87,1.744,0.1794,10.67,3.575,3.338,4.996,0.0,0.4962,0.03791,0.2559,0.7638,0.0,0.04295,0.0852,0.1318,0.01054,0.2493,0.0,0.09973,0.01942,0.559,1.0,4.0,0.1184,3.0,190.3,104.0,0.03295,0.2452,0.0,1.35,0.2419,0.247,18.83,0.5111,160.0,5.0,14.0,21.2,0.0,5.084,7.0,6.574,62.12,0.009592,0.1402,0.02459,0.0412,0.07895,4.861,0.0906,0.07377,0.2226,0.09448,0.0,0.0,0.01562,1.164,0.4724,3.0,63.0,0.0,0.0,0.598,34.02,7.704,4.0,0.0,11.0,6.0,3.0,0.0,12.0,0.481,0.0,0.001468,0.04099,0.01481,0.1935,0.2621,0.356,12.0,63.0,0.6667,0.5857,0.1197,0.06122,0.1887,0.18,0.1054,0.0,67.0,0.1006,2.933,0.9441,0.9633,0.9692,0.0,0.5373,0.403,0.6207,0.03538,4.0,0.01007,0.0,4.0,54.0,0.1586,0.3782,0.04984,0.1982,1.413,0.05461,0.07715,0.0,0.0,2.0,40.0,0.0,44.07,0.1832,511.9,188.9,1.409,1.463,2.58,0.06671,7.563,13.69,11.07,0.4627,0.5932,0.02146,0.4917,0.1585,0.08691,0.08912,0.1294,0.1336,0.194,0.07408,0.02148,0.0,0.0,9.459,2.483,44.07,577.8,6.646,0.9513,8.8,0.09251,jazz,hammon_blues-R1-Jive_lg.mid
0.0,0.5723,0.2248,13.22,1.871,0.2436,8.128,2.831,2.411,3.275,0.0,0.691,0.08496,1.228,3.246,0.0,0.06986,0.01801,0.1715,0.0323,0.05822,0.0,0.09153,0.000505,0.581,2.0,7.0,0.002222,5.0,259.6,97.0,0.0,0.0,0.0,1.239,0.2764,0.3896,20.75,0.334,114.0,7.0,24.0,35.42,0.0,4.272,6.0,5.605,65.17,0.005207,0.129,0.07373,0.1119,0.06745,4.287,0.0398,0.01341,0.1144,0.001676,0.0,0.0,0.004386,2.74,1.515,2.0,75.0,10.0,0.0,0.3695,17.8,8.093,3.0,0.0,13.0,1.0,5.0,0.0,5.0,0.5116,0.0,0.00678,0.08162,0.04563,0.3411,0.3218,0.5008,11.0,35.0,0.2,0.7197,0.2225,0.08093,0.2348,0.2238,0.1611,0.0,58.0,0.2226,1.501,0.936,0.8828,0.9802,0.0,0.1379,0.03448,2.25,0.2082,1.8,0.01275,0.0,7.0,57.0,0.09774,0.3153,0.1916,0.2405,1.334,0.07347,0.09803,0.0,0.6782,1.0,46.0,0.0,77.22,0.3798,0.0,281.1,1.077,1.23,1.888,0.09673,4.786,17.08,13.63,0.2124,0.3778,0.01387,0.3719,0.1985,0.1611,0.116,0.07061,0.09812,0.2258,0.006756,0.02534,0.0,0.0,15.22,3.381,77.22,487.3,15.68,0.9221,5.714,0.0,jazz,hang_on_to_your_love_jk.mid
